Date,HomeTeam,AwayTeam,prob_home,prob_draw,prob_away,predicted,predicted_pct,predicted_norm,Time,FTR,B365H,B365D,B365A,BFH,BFD,BFA,BWH,BWD,BWA,PSH,PSD,PSA,WHH,WHD,WHA,_merge,Time_sort,match_index,pred_FTR,correct,cum_correct,cum_accuracy,fair_odds,max_bookie_odds,max_bookie,bookie_gap,bookie_ratio,pred_is_home,pred_is_draw,pred_is_away,correct_flag,profit_if_bet,pred_prob_cv,pred_ev_cv
2025-04-06,Atalanta,Lazio,0.5430026917982292,0.2672110787291892,0.1897862294725816,Home,0.5430026917982292,H,17:00:00,A,1.7,3.8,5.0,1.7,3.9,4.75,,,,1.72,4.04,4.81,,,,both,2025-09-06 17:00:00,308,H,False,161,0.5227272727272727,1.841611496783488,1.72,PSH,-0.12161149678348804,0.9339646298929543,1,0,0,0,-1.0,0.5757094984461726,0.04965969047048383
2025-04-06,Roma,Juventus,0.3658894890036773,0.289463959160413,0.3446465518359096,Home,0.3658894890036773,H,19:45:00,D,2.5,3.1,3.0,2.55,3.1,3.0,,,,2.55,3.15,3.09,,,,both,2025-09-06 19:45:00,309,H,False,161,0.5210355987055016,2.7330656661469432,2.55,BFH,-0.18306566614694342,0.933018196959377,1,0,0,0,-1.0,0.36339037779127,-0.657447705329666
2025-04-07,Bologna,Napoli,0.375905363686387,0.2748268733333087,0.3492677629803041,Home,0.375905363686387,H,19:45:00,D,2.9,3.0,2.7,2.9,3.0,2.7,,,,3.01,3.07,2.67,,,,both,2025-09-06 19:45:00,310,H,False,161,0.5193548387096775,2.6602440310862048,3.01,PSH,0.349755968913795,1.1314751446960247,1,0,0,0,-1.0,0.25729727585171724,-0.9632200534431985
2025-04-11,Udinese,Milan,0.2429424728054185,0.2600899290165741,0.4969675981780074,Away,0.4969675981780074,A,19:45:00,A,4.0,3.6,1.91,4.0,3.6,1.95,,,,4.17,3.61,1.95,,,,both,2025-09-06 19:45:00,311,A,True,162,0.5209003215434084,2.012203619846083,1.95,BFA,-0.062203619846082914,0.9690868164471144,0,0,1,1,0.95,0.59880968825687,-0.00594184758330711
2025-04-12,Venezia,Monza,0.5491320510477,0.2544959516706964,0.1963719972816036,Home,0.5491320510477,H,14:00:00,H,1.73,3.6,5.0,1.73,3.7,5.0,,,,1.75,3.77,5.01,,,,both,2025-09-06 14:00:00,312,H,True,163,0.5224358974358975,1.8210556060096657,1.75,PSH,-0.07105560600966565,0.960981089333475,1,0,0,1,0.75,0.5486651065777142,-0.10846565253010064
2025-04-12,Inter,Cagliari,0.7379743226512485,0.1754553046819577,0.0865703726667937,Home,0.7379743226512485,H,17:00:00,H,1.33,5.25,8.0,1.33,5.5,10.0,,,,1.35,5.42,8.93,,,,both,2025-09-06 17:00:00,313,H,True,164,0.5239616613418531,1.3550606969730292,1.35,PSH,-0.005060696973029133,0.9962653355791856,1,0,0,1,0.3500000000000001,0.688354696923066,-0.43909878950194353
2025-04-12,Juventus,Lecce,0.7061088078170833,0.1973040592818832,0.0965871329010335,Home,0.7061088078170833,H,19:45:00,H,1.33,4.5,10.0,1.3,5.0,11.0,,,,1.34,5.15,10.15,,,,both,2025-09-06 19:45:00,314,H,True,165,0.5254777070063694,1.4162123300677605,1.34,PSH,-0.0762123300677604,0.9461858024748917,1,0,0,1,0.3400000000000001,0.7386425438320389,0.16243517748114072
2025-04-13,Atalanta,Bologna,0.4340500055482663,0.2786714644986333,0.2872785299531004,Home,0.4340500055482663,H,11:30:00,H,1.95,3.5,3.9,2.0,3.4,3.9,,,,2.04,3.59,3.77,,,,both,2025-09-06 11:30:00,315,H,True,166,0.526984126984127,2.303882011789999,2.04,PSH,-0.2638820117899989,0.8854620113184632,1,0,0,1,1.04,0.4669178920747825,-0.7392696923990009
2025-04-13,Verona,Genoa,0.357520856192738,0.2952726457286816,0.3472064980785803,Home,0.357520856192738,H,14:00:00,D,3.0,2.9,2.63,3.0,2.88,2.75,,,,3.07,2.92,2.74,,,,both,2025-09-06 14:00:00,316,H,False,166,0.5253164556962026,2.797039620706503,3.07,PSH,0.2729603792934969,1.0975890285117056,1,0,0,0,-1.0,0.27238852292896504,0.44908311214646435
2025-04-13,Fiorentina,Parma,0.6450571089406121,0.2348513152791931,0.1200915757801949,Home,0.6450571089406121,H,14:00:00,D,1.73,3.8,4.75,1.7,3.75,5.0,,,,1.72,3.74,5.33,,,,both,2025-09-06 14:00:00,317,H,False,166,0.5236593059936908,1.5502503361947542,1.73,B365H,0.17974966380524582,1.115948798467259,1,0,0,0,-1.0,0.5917509471006365,-0.10661999147301064
2025-04-13,Como,Torino,0.2357649863430883,0.2733485398587378,0.4908864737981738,Away,0.4908864737981738,A,17:00:00,H,1.91,3.5,4.1,1.91,3.4,4.33,,,,1.93,3.49,4.34,,,,both,2025-09-06 17:00:00,318,A,False,166,0.5220125786163522,2.0371308915127013,4.34,PSA,2.3028691084872985,2.130447296284074,0,0,1,0,-1.0,0.08349348350986026,-0.22012967441745998
2025-04-13,Lazio,Roma,0.4986317427944045,0.277587224579328,0.2237810326262673,Home,0.4986317427944045,H,19:45:00,D,2.8,3.2,2.63,2.88,3.1,2.63,,,,2.91,3.24,2.63,,,,both,2025-09-06 19:45:00,319,H,False,166,0.5203761755485894,2.005488046941928,2.91,PSH,0.9045119530580723,1.451018371531717,1,0,0,0,-1.0,0.27357689239593824,0.821008153581822
2025-04-14,Napoli,Empoli,0.6568977143893273,0.2497199859202553,0.0933822996904173,Home,0.6568977143893273,H,19:45:00,H,1.33,5.0,9.5,1.3,5.0,11.0,,,,1.34,5.2,10.04,,,,both,2025-09-06 19:45:00,320,H,True,167,0.521875,1.5223070168993225,1.34,PSH,-0.18230701689932238,0.8802429372816987,1,0,0,1,0.3400000000000001,0.717739361566562,0.17657791605483936
2025-04-19,Lecce,Como,0.3499432479897245,0.2866917594274454,0.36336499258283,Away,0.36336499258283,A,14:00:00,A,3.75,3.3,2.05,3.6,3.3,2.15,,,,3.85,3.42,2.08,,,,both,2025-09-06 14:00:00,321,A,True,168,0.5233644859813084,2.752053776264777,2.15,BFA,-0.6020537762647771,0.7812347340530845,0,0,1,1,1.15,0.4418300599914361,-0.5446365796189655
2025-04-19,Monza,Napoli,0.2081470047868271,0.2733430923997177,0.5185099028134551,Away,0.5185099028134551,A,17:00:00,A,13.0,5.0,1.29,13.0,5.0,1.29,,,,13.36,5.77,1.27,,,,both,2025-09-06 17:00:00,322,A,True,169,0.5248447204968945,1.928603474251814,1.29,B365A,-0.6386034742518141,0.6688777746293572,0,0,1,1,0.29000000000000004,0.7626403322988148,0.43664801109903345
2025-04-19,Roma,Verona,0.6816196060379838,0.2025276597482575,0.1158527342137586,Home,0.6816196060379838,H,19:45:00,H,1.4,4.5,8.5,1.4,4.33,9.5,,,,1.41,4.64,8.71,,,,both,2025-09-06 19:45:00,323,H,True,170,0.5263157894736842,1.4670939496776656,1.41,PSH,-0.05709394967766568,0.9610836445135571,1,0,0,1,0.4099999999999999,0.6888081067442503,0.03495738533062989
2025-04-20,Empoli,Venezia,0.4216840089543738,0.3299023995785361,0.2484135914670901,Home,0.4216840089543738,H,14:00:00,D,2.25,3.0,3.6,2.3,3.1,3.3,,,,2.31,3.06,3.66,,,,both,2025-09-06 14:00:00,324,H,False,170,0.5246913580246914,2.371443969335342,2.31,PSH,-0.06144396933534191,0.9740900606846035,1,0,0,0,-1.0,0.3729911334616954,0.639706820760919
2025-04-20,Bologna,Inter,0.3844102136434889,0.286865693205933,0.3287240931505779,Home,0.3844102136434889,H,17:00:00,H,3.4,3.1,2.3,3.5,3.0,2.3,,,,3.32,3.19,2.39,,,,both,2025-09-06 17:00:00,325,H,True,171,0.5261538461538462,2.601387696028867,3.5,BFH,0.8986123039711331,1.345435747752211,1,0,0,1,2.5,0.17623823689735912,-1.0530737955044636
2025-04-20,Milan,Atalanta,0.377266802143833,0.2957805062152771,0.3269526916408898,Home,0.377266802143833,H,19:45:00,A,2.5,3.4,2.75,2.55,3.5,2.7,,,,2.58,3.55,2.75,,,,both,2025-09-06 19:45:00,326,H,False,171,0.5245398773006135,2.650644038429732,2.58,PSH,-0.07064403842973199,0.973348349531089,1,0,0,0,-1.0,0.34146979986196746,-0.9445201474845001
2025-04-23,Parma,Juventus,0.216811048635661,0.2854085481249716,0.4977804032393674,Away,0.4977804032393674,A,17:30:00,H,4.75,3.6,1.75,5.0,3.7,1.75,,,,4.79,3.76,1.78,,,,both,2025-09-06 17:30:00,327,A,False,171,0.5229357798165137,2.008917975662313,1.78,PSA,-0.22891797566231298,0.8860491177660741,0,0,1,0,-1.0,0.6698515115593286,0.2487818039945344
2025-04-23,Genoa,Lazio,0.2554411923753636,0.2680748067920345,0.4764840008326018,Away,0.4764840008326018,A,17:30:00,A,3.3,3.2,2.3,3.4,3.0,2.3,,,,3.48,3.18,2.32,,,,both,2025-09-06 17:30:00,328,A,True,172,0.524390243902439,2.0987063537340465,2.32,PSA,0.22129364626595338,1.105442881931636,0,0,1,1,1.3199999999999998,0.5424713276994666,-0.2075396279230625
2025-04-23,Torino,Udinese,0.5439102147828571,0.2731122068064914,0.1829775784106515,Home,0.5439102147828571,H,17:30:00,H,2.4,2.9,3.3,2.45,2.9,3.3,,,,2.43,3.08,3.38,,,,both,2025-09-06 17:30:00,329,H,True,173,0.5258358662613982,1.8385387382349965,2.45,BFH,0.6114612617650037,1.3325800262179999,1,0,0,1,1.4500000000000002,0.392069239525188,0.3163944281776451
2025-04-23,Cagliari,Fiorentina,0.2462802097191432,0.269009025504751,0.4847107647761058,Away,0.4847107647761058,A,17:30:00,A,3.1,3.1,2.45,3.1,3.1,2.45,,,,3.12,3.21,2.5,,,,both,2025-09-06 17:30:00,330,A,True,174,0.5272727272727272,2.0630860147327508,2.5,PSA,0.4369139852672492,1.2117769119402646,0,0,1,1,1.5,0.4974751895386825,0.2740112219247571
2025-04-27,Venezia,Milan,0.1912947521740178,0.2608079402908588,0.5478973075351234,Away,0.5478973075351234,A,11:30:00,A,4.75,4.0,1.7,5.0,3.9,1.73,,,,4.9,4.04,1.71,,,,both,2025-09-06 11:30:00,331,A,True,175,0.5287009063444109,1.825159544037172,1.73,BFA,-0.09515954403717197,0.9478623420357635,0,0,1,1,0.73,0.6560089551845286,-0.17714578965279734
2025-04-27,Como,Genoa,0.4322868719470998,0.3197989673527975,0.2479141607001027,Home,0.4322868719470998,H,11:30:00,H,1.85,3.4,4.75,1.85,3.5,4.6,,,,1.86,3.52,4.66,,,,both,2025-09-06 11:30:00,332,H,True,176,0.5301204819277109,2.313278669546025,1.86,PSH,-0.4532786695460247,0.8040535818216058,1,0,0,1,0.8600000000000001,0.5073784999257969,0.10768224286826847
2025-04-27,Fiorentina,Empoli,0.6198683142767388,0.266040975337673,0.1140907103855881,Home,0.6198683142767388,H,14:00:00,H,1.83,3.5,4.5,1.83,3.5,4.75,,,,1.84,3.55,4.75,,,,both,2025-09-06 14:00:00,333,H,True,177,0.5315315315315315,1.6132458733058457,1.84,PSH,0.2267541266941544,1.1405576982691996,1,0,0,1,0.8400000000000001,0.5523912184062211,-0.14168224096502693
2025-04-27,Inter,Roma,0.6129384410764066,0.2243293683217083,0.162732190601885,Home,0.6129384410764066,H,14:00:00,A,1.73,3.8,4.75,1.75,3.7,4.75,,,,1.78,3.78,4.76,,,,both,2025-09-06 14:00:00,334,H,False,177,0.5299401197604791,1.6314852079498532,1.78,PSH,0.14851479205014684,1.0910304251160037,1,0,0,0,-1.0,0.565174571016486,-0.15472476901516252
2025-04-27,Juventus,Monza,0.7203264458253932,0.1915261631382061,0.0881473910364005,Home,0.7203264458253932,H,17:00:00,H,1.2,7.5,12.0,1.18,7.0,18.0,,,,1.18,7.48,15.62,,,,both,2025-09-06 17:00:00,335,H,True,178,0.5313432835820896,1.38825945624437,1.2,B365H,-0.18825945624437002,0.8643917349904718,1,0,0,1,0.19999999999999996,0.7279612669761067,-0.2895439872982691
2025-04-27,Atalanta,Lecce,0.7182329865477566,0.193848275363609,0.0879187380886344,Home,0.7182329865477566,H,19:45:00,D,1.25,6.0,11.0,1.25,6.5,12.0,,,,1.23,6.63,12.53,,,,both,2025-09-06 19:45:00,336,H,False,178,0.5297619047619048,1.3923058655473048,1.25,B365H,-0.14230586554730484,0.8977912331846958,1,0,0,0,-1.0,0.7690578604565681,0.005776434981459596
2025-04-27,Napoli,Torino,0.6524940625227851,0.2175959553687943,0.1299099821084206,Home,0.6524940625227851,H,19:45:00,H,1.42,4.33,8.0,1.4,4.4,9.0,,,,1.43,4.53,8.36,,,,both,2025-09-06 19:45:00,337,H,True,179,0.5311572700296736,1.532580995654777,1.43,PSH,-0.10258099565477696,0.9330665094075824,1,0,0,1,0.42999999999999994,0.6888397892062519,-0.21072330007818443
2025-04-28,Udinese,Bologna,0.210364588196203,0.260281530157941,0.5293538816458561,Away,0.5293538816458561,A,17:30:00,D,4.5,3.5,1.85,4.5,3.4,1.87,,,,4.69,3.51,1.86,,,,both,2025-09-06 17:30:00,338,A,False,179,0.5295857988165681,1.889095432512596,1.87,BFA,-0.019095432512595822,0.9898917586777509,0,0,1,0,-1.0,0.6515628892066098,0.23209033292929296
2025-04-28,Verona,Cagliari,0.4603031391461474,0.3330310514567273,0.2066658093971252,Home,0.4603031391461474,H,19:45:00,A,2.5,2.75,3.5,2.6,2.9,3.1,,,,2.7,2.76,3.33,,,,both,2025-09-06 19:45:00,339,H,False,179,0.528023598820059,2.1724813822799014,2.7,PSH,0.5275186177200988,1.242818475694598,1,0,0,0,-1.0,0.3204999615708159,-0.9733515413575203
2025-04-28,Lazio,Parma,0.6581417603320873,0.2286800029698369,0.1131782366980758,Home,0.6581417603320873,H,19:45:00,D,1.53,4.5,5.75,1.5,4.33,6.5,,,,1.52,4.51,6.36,,,,both,2025-09-06 19:45:00,340,H,False,179,0.5264705882352941,1.5194294911409616,1.53,B365H,0.01057050885903843,1.0069568933080935,1,0,0,0,-1.0,0.6675312391429139,0.1560810812023919
2025-05-02,Torino,Venezia,0.6436524281167162,0.2301183322778209,0.1262292396054628,Home,0.6436524281167162,H,19:45:00,D,2.5,2.88,3.25,2.45,2.9,3.4,,,,2.51,3.03,3.35,,,,both,2025-09-06 19:45:00,341,H,False,179,0.5249266862170088,1.5536335393403748,2.51,PSH,0.9563664606596249,1.6155675945729575,1,0,0,0,-1.0,0.3145674479294497,-0.27779972200456876
2025-05-03,Cagliari,Udinese,0.3892889052096936,0.2894529882460401,0.3212581065442662,Home,0.3892889052096936,H,14:00:00,A,2.2,3.2,3.5,2.2,3.1,3.7,,,,2.25,3.18,3.64,,,,both,2025-09-06 14:00:00,342,H,False,179,0.5233918128654971,2.568786283445047,2.25,PSH,-0.3187862834450468,0.8759000367218106,1,0,0,0,-1.0,0.418717993488047,-0.632224960727984
2025-05-03,Parma,Como,0.2685107023573075,0.2529205244462346,0.4785687731964578,Away,0.4785687731964578,A,14:00:00,A,3.1,3.3,2.3,3.3,3.3,2.3,,,,3.2,3.41,2.34,,,,both,2025-09-06 14:00:00,343,A,True,180,0.5247813411078717,2.089563832844332,2.34,PSA,0.2504361671556681,1.1198509292797112,0,0,1,1,1.3399999999999999,0.47973361583739027,0.5825426543087654
2025-05-03,Lecce,Napoli,0.2073926731994373,0.2726596579387768,0.5199476688617857,Away,0.5199476688617857,A,17:00:00,A,7.0,3.8,1.55,7.0,4.1,1.5,,,,6.82,4.11,1.54,,,,both,2025-09-06 17:00:00,344,A,True,181,0.5261627906976745,1.9232704748712384,1.55,B365A,-0.3732704748712383,0.8059188867357678,0,0,1,1,0.55,0.7156229473293396,0.4186224761656978
2025-05-03,Inter,Verona,0.7393257378414894,0.1756300142013328,0.0850442479571778,Home,0.7393257378414894,H,19:45:00,H,1.3,5.25,10.0,1.33,4.75,10.0,,,,1.37,5.09,8.88,,,,both,2025-09-06 19:45:00,345,H,True,182,0.527536231884058,1.3525837784567956,1.37,PSH,0.017416221543204546,1.0128762608428405,1,0,0,1,0.3700000000000001,0.7180329223727789,0.18102253596555387
2025-05-04,Empoli,Lazio,0.2020491485240028,0.2653552132493676,0.5325956382266295,Away,0.5325956382266295,A,11:30:00,A,4.33,3.6,1.83,4.5,3.6,1.85,,,,4.63,3.68,1.83,,,,both,2025-09-06 11:30:00,346,A,True,183,0.5289017341040463,1.877597051544912,1.85,BFA,-0.027597051544911988,0.9853019307192644,0,0,1,1,0.8500000000000001,0.6317079970287379,-0.22148210069070476
2025-05-04,Monza,Atalanta,0.1869969145873156,0.2606221706671603,0.552380914745524,Away,0.552380914745524,A,14:00:00,A,13.0,6.0,1.22,13.0,6.5,1.22,,,,13.54,6.69,1.22,,,,both,2025-09-06 14:00:00,347,A,True,184,0.5302593659942363,1.8103449509306264,1.22,B365A,-0.5903449509306264,0.6739047159895392,0,0,1,1,0.21999999999999997,0.7930172652322891,0.07276582183097467
2025-05-04,Roma,Fiorentina,0.563577737062978,0.254297865661315,0.1821243972757069,Home,0.563577737062978,H,17:00:00,H,1.65,3.7,5.5,1.62,3.9,5.5,,,,1.66,3.9,5.58,,,,both,2025-09-06 17:00:00,348,H,True,185,0.5316091954022989,1.7743781101279614,1.66,PSH,-0.11437811012796151,0.9355390435245434,1,0,0,1,0.6599999999999999,0.5934022096517134,-0.07915548595011547
2025-05-04,Bologna,Juventus,0.5054154554811935,0.264938980413911,0.2296455641048954,Home,0.5054154554811935,H,19:45:00,D,2.4,3.1,3.2,2.45,3.0,3.3,,,,2.46,3.13,3.26,,,,both,2025-09-06 19:45:00,349,H,False,185,0.5300859598853869,1.978570281448803,2.46,PSH,0.4814297185511969,1.2433220204837359,1,0,0,0,-1.0,0.34691916851043175,0.5060076339662567
2025-05-05,Genoa,Milan,0.2266920226380185,0.2474455453117456,0.5258624320502358,Away,0.5258624320502358,A,19:45:00,A,4.75,3.7,1.8,4.75,3.75,1.75,,,,4.59,3.76,1.81,,,,both,2025-09-06 19:45:00,350,A,True,186,0.5314285714285715,1.9016380312645529,1.81,PSA,-0.09163803126455283,0.9518110020109267,0,0,1,1,0.81,0.6655787646716744,-0.16716720269065785
2025-05-09,Milan,Bologna,0.4816011150170612,0.2689173009993342,0.2494815839836045,Home,0.4816011150170612,H,19:45:00,H,2.3,3.4,3.0,2.45,3.3,2.9,,,,2.36,3.45,3.13,,,,both,2025-09-06 19:45:00,351,H,True,187,0.5327635327635327,2.076407152762871,2.45,BFH,0.37359284723712927,1.1799227317918002,1,0,0,1,1.4500000000000002,0.378733368678466,0.32938431913707256
2025-05-10,Como,Cagliari,0.5306617293642121,0.2850123182540647,0.1843259523817232,Home,0.5306617293642121,H,14:00:00,H,1.73,3.8,4.75,1.75,3.7,5.0,,,,1.77,3.83,4.78,,,,both,2025-09-06 14:00:00,352,H,True,188,0.5340909090909091,1.8844396433074304,1.77,PSH,-0.1144396433074304,0.9392712609746554,1,0,0,1,0.77,0.5476799328180764,0.07457962239612964
2025-05-10,Lazio,Juventus,0.4726716229328693,0.2745147352014908,0.2528136418656398,Home,0.4726716229328693,H,17:00:00,D,2.45,3.2,3.0,2.45,3.25,3.0,,,,2.45,3.25,3.15,,,,both,2025-09-06 17:00:00,353,H,False,188,0.5325779036827195,2.115633669301159,2.45,B365H,0.33436633069884136,1.1580454761855299,1,0,0,0,-1.0,0.3727911295612484,0.3435754953966278
2025-05-10,Empoli,Parma,0.4553386445705698,0.3021503338506271,0.2425110215788031,Home,0.4553386445705698,H,19:45:00,H,2.15,3.3,3.5,2.2,3.3,3.4,,,,2.17,3.42,3.58,,,,both,2025-09-06 19:45:00,354,H,True,189,0.5338983050847458,2.1961676478022216,2.2,BFH,0.0038323521977785546,1.0017450180552536,1,0,0,1,1.2000000000000002,0.4393631358368337,-0.5188606174527173
2025-05-11,Udinese,Monza,0.5579240378226923,0.2839934478508362,0.1580825143264715,Home,0.5579240378226923,H,11:30:00,A,1.48,4.2,7.0,1.5,4.2,7.5,,,,1.5,4.37,7.06,,,,both,2025-09-06 11:30:00,355,H,False,189,0.532394366197183,1.7923586943887853,1.5,BFH,-0.29235869438878526,0.8368860567340385,1,0,0,0,-1.0,0.6345448976319574,0.12893085119297257
2025-05-11,Verona,Lecce,0.4840272671414706,0.3050233628962695,0.2109493699622598,Home,0.4840272671414706,H,14:00:00,D,2.15,3.0,3.75,2.45,2.88,3.5,,,,2.24,3.07,3.82,,,,both,2025-09-06 14:00:00,356,H,False,189,0.5308988764044944,2.065999310133332,2.45,BFH,0.38400068986666813,1.1858668044966028,1,0,0,0,-1.0,0.3786351156335293,0.32005792147397344
2025-05-11,Torino,Inter,0.3182525047048557,0.2841255863251641,0.3976219089699802,Away,0.3976219089699802,A,17:00:00,A,5.75,4.0,1.57,6.5,4.33,1.5,,,,6.08,4.24,1.57,,,,both,2025-09-06 17:00:00,357,A,True,190,0.5322128851540616,2.5149519617529386,1.57,B365A,-0.9449519617529385,0.6242663970828689,0,0,1,1,0.5700000000000001,0.6743633794994015,0.17910675627366093
2025-05-11,Napoli,Genoa,0.6819386551721226,0.2013349362628121,0.1167264085650653,Home,0.6819386551721226,H,19:45:00,D,1.3,5.25,11.0,1.3,5.0,13.0,,,,1.3,5.34,12.49,,,,both,2025-09-06 19:45:00,358,H,False,190,0.5307262569832403,1.466407560878915,1.3,B365H,-0.16640756087891506,0.8865202517237595,1,0,0,0,-1.0,0.7356210954981828,0.17598202678132427
2025-05-12,Venezia,Fiorentina,0.1642694177898568,0.2241800245932218,0.6115505576169213,Away,0.6115505576169213,A,17:30:00,H,3.1,3.2,2.38,3.1,3.0,2.3,,,,3.11,3.28,2.46,,,,both,2025-09-06 17:30:00,359,A,False,190,0.5292479108635098,1.635187782179091,2.46,PSA,0.824812217820909,1.5044143717376264,0,0,1,0,-1.0,0.45756690476434453,-0.5320553525937421
2025-05-12,Atalanta,Roma,0.4946950236781688,0.2726587009519771,0.2326462753698542,Home,0.4946950236781688,H,19:45:00,H,1.95,3.6,3.75,2.0,3.4,3.6,,,,2.01,3.56,3.91,,,,both,2025-09-06 19:45:00,360,H,True,191,0.5305555555555556,2.021447461841793,2.01,PSH,-0.011447461841793238,0.9943369975931191,1,0,0,1,1.0099999999999998,0.46505337975065875,0.41296305947348705
2025-05-17,Genoa,Atalanta,0.2183998864674353,0.2609628815102381,0.5206372320223266,Away,0.5206372320223266,A,19:45:00,A,4.5,3.9,1.75,4.6,3.8,1.75,,,,4.68,3.81,1.79,,,,both,2025-09-06 19:45:00,361,A,True,192,0.5318559556786704,1.9207231801607243,1.79,PSA,-0.13072318016072426,0.9319406453199646,0,0,1,1,0.79,0.6698022819912576,-0.1735848239805637
2025-05-18,Lecce,Torino,0.2025323911784906,0.2879033721580606,0.5095642366634487,Away,0.5095642366634487,A,19:45:00,H,1.83,3.4,4.6,1.91,3.3,4.6,,,,1.88,3.46,4.62,,,,both,2025-09-06 19:45:00,362,A,False,192,0.5303867403314917,1.9624611149084008,4.62,PSA,2.6575388850915993,2.3541867733851336,0,0,1,0,-1.0,0.08091201303959919,-0.5082793760993274
2025-05-18,Cagliari,Venezia,0.443312576578021,0.3129037029564149,0.243783720465564,Home,0.443312576578021,H,19:45:00,H,2.6,3.0,3.0,2.63,3.0,3.0,,,,2.65,2.98,3.12,,,,both,2025-09-06 19:45:00,363,H,True,193,0.5316804407713499,2.25574471114515,2.65,PSH,0.39425528885485006,1.1747783279317554,1,0,0,1,1.65,0.3142159368445142,-0.7562880842981491
2025-05-18,Fiorentina,Bologna,0.4619763305015827,0.2677825891631416,0.2702410803352756,Home,0.4619763305015827,H,19:45:00,H,2.75,3.0,2.75,2.8,3.1,2.7,,,,2.82,3.16,2.77,,,,both,2025-09-06 19:45:00,364,H,True,194,0.532967032967033,2.1646130634317724,2.82,PSH,0.6553869365682274,1.3027732520144633,1,0,0,1,1.8199999999999998,0.29587241405922043,0.23054853685676263
2025-05-18,Monza,Empoli,0.4076121025990867,0.313081513714404,0.2793063836865092,Home,0.4076121025990867,H,19:45:00,A,5.0,3.6,1.73,5.0,3.6,1.75,,,,4.86,3.68,1.74,,,,both,2025-09-06 19:45:00,365,H,False,194,0.5315068493150685,2.4533128276212293,5.0,B365H,2.5466871723787707,2.0380605129954334,1,0,0,0,-1.0,0.04542917987601646,-0.30665921966524634
2025-05-18,Juventus,Udinese,0.671844517795945,0.2082927133940425,0.1198627688100125,Home,0.671844517795945,H,19:45:00,H,1.38,4.75,8.5,1.36,4.75,9.5,,,,1.36,5.03,9.57,,,,both,2025-09-06 19:45:00,366,H,True,195,0.5327868852459017,1.48843962183483,1.38,B365H,-0.10843962183483002,0.927145434558404,1,0,0,1,0.3799999999999999,0.7163106359407263,0.10045874857941214
2025-05-18,Roma,Milan,0.4911097909984836,0.2562209353659356,0.2526692736355808,Home,0.4911097909984836,H,19:45:00,H,2.3,3.6,2.9,2.3,3.5,3.0,,,,2.36,3.6,3.02,,,,both,2025-09-06 19:45:00,367,H,True,196,0.5340599455040872,2.0362045683652186,2.36,PSH,0.3237954316347813,1.1590191067564213,1,0,0,1,1.3599999999999999,0.37066263024137014,0.14804689386809552
2025-05-18,Verona,Como,0.3202996349808532,0.2870731008177818,0.3926272642013649,Away,0.3926272642013649,A,19:45:00,D,3.5,3.3,2.15,3.5,3.3,2.15,,,,3.61,3.33,2.19,,,,both,2025-09-06 19:45:00,368,A,False,196,0.532608695652174,2.5469448792204474,2.19,PSA,-0.3569448792204475,0.8598537086009891,0,0,1,0,-1.0,0.5717514143785467,-0.5680238445243246
2025-05-18,Inter,Lazio,0.5532480123525654,0.2745933664637489,0.1721586211836856,Home,0.5532480123525654,H,19:45:00,D,1.62,4.2,5.0,1.62,4.0,5.5,,,,1.65,4.17,5.17,,,,both,2025-09-06 19:45:00,369,H,False,196,0.5311653116531165,1.8075076234756275,1.65,PSH,-0.15750762347562763,0.9128592203817327,1,0,0,0,-1.0,0.6123800135286995,-0.04532998713715885
2025-05-18,Parma,Napoli,0.1649791733876877,0.2421666979717605,0.5928541286405518,Away,0.5928541286405518,A,19:45:00,D,6.25,4.2,1.5,6.5,4.2,1.53,,,,6.54,4.24,1.54,,,,both,2025-09-06 19:45:00,370,A,False,196,0.5297297297297298,1.6867555637894551,1.54,PSA,-0.1467555637894551,0.9129953581064497,0,0,1,0,-1.0,0.7306811231089941,-0.1358580782014136
2025-05-23,Napoli,Cagliari,0.7258843275916647,0.1817364005379259,0.0923792718704095,Home,0.7258843275916647,H,19:45:00,H,1.2,7.0,12.0,1.18,7.0,18.0,,,,1.2,7.2,15.68,,,,both,2025-09-06 19:45:00,371,H,True,197,0.5309973045822103,1.3776299638783978,1.2,B365H,-0.1776299638783978,0.8710611931099975,1,0,0,1,0.19999999999999996,0.7741456049354656,0.024955210257166186
2025-05-23,Como,Inter,0.2324360191779685,0.2652053688313299,0.5023586119907015,Away,0.5023586119907015,A,19:45:00,A,5.0,4.2,1.65,5.0,4.2,1.65,,,,4.88,4.41,1.67,,,,both,2025-09-06 19:45:00,372,A,True,198,0.532258064516129,1.990609847489804,1.67,PSA,-0.32060984748980403,0.8389388820244715,0,0,1,1,0.6699999999999999,0.6625400529583634,0.03914615588085974
2025-05-24,Bologna,Genoa,0.6546069073562666,0.2163275663553924,0.1290655262883409,Home,0.6546069073562666,H,17:00:00,A,1.5,4.5,6.0,1.47,4.5,6.5,,,,1.5,4.55,6.56,,,,both,2025-09-06 17:00:00,373,H,False,198,0.5308310991957105,1.527634353934116,1.5,B365H,-0.02763435393411595,0.9819103610343999,1,0,0,0,-1.0,0.6574727245197607,-0.022596649152898638
